@relation 'intel-weka.filters.unsupervised.attribute.Remove-R2,8-11,13-20-weka.filters.unsupervised.attribute.Remove-R1'

@attribute who {a,b,c,d,e,f,g}
@attribute what {a,b,c,d,e,f,g,h,i,k,l,n,o,p,q,s,t,u,v,w,x,y,z,zb}
@attribute persistence {once,continuous}
@attribute reason {a,b,c,d,e,f}
@attribute where {a,b,c,d}
@attribute allow {yes,no}

@data
e,d,once,b,a,no
d,i,continuous,a,d,no
f,y,once,d,c,no
c,h,once,f,d,yes
a,f,once,e,b,no
e,x,continuous,c,b,no
d,w,once,b,a,no
b,g,continuous,f,c,yes
f,k,continuous,c,b,no
a,t,continuous,f,c,no
b,u,once,f,d,yes
g,l,once,d,c,no
c,v,continuous,a,d,yes
g,z,continuous,e,d,no
c,x,continuous,c,d,yes
a,h,once,f,b,yes
g,zb,continuous,f,d,yes
e,z,continuous,e,b,yes
d,y,once,d,a,yes
b,i,continuous,a,b,yes
a,v,continuous,a,b,yes
f,p,once,f,c,yes
f,a,continuous,e,b,yes
c,d,once,b,c,yes
b,w,once,b,c,yes
d,k,continuous,c,d,yes
e,l,once,d,a,no
g,n,once,f,c,yes
d,g,once,c,d,no
g,x,once,f,d,no
a,o,once,a,b,no
g,d,continuous,f,c,no
c,f,continuous,b,c,no
e,v,once,e,b,no
b,e,once,a,b,no
c,t,once,c,d,no
b,s,continuous,b,c,no
e,h,continuous,d,a,no
f,w,continuous,f,c,no
d,u,continuous,d,a,no
f,i,once,e,b,no
a,d,continuous,f,b,no
c,y,once,b,b,yes
e,a,continuous,c,c,no
b,x,continuous,a,a,no
g,a,continuous,e,c,no
f,n,once,d,d,no
e,p,once,d,d,no
f,zb,continuous,e,a,no
c,k,continuous,a,a,no
b,d,once,f,a,no
a,i,continuous,f,d,no
g,o,once,f,d,no
a,w,once,f,a,no
d,l,once,b,b,no
d,z,continuous,c,c,no
a,o,continuous,f,a,no
f,w,once,d,a,no
b,s,once,f,b,yes
d,u,once,b,c,no
g,x,continuous,e,b,no
c,t,continuous,a,b,yes
a,d,once,e,d,no
e,v,continuous,c,d,yes
b,e,continuous,f,a,no
e,h,once,b,c,yes
g,d,once,d,a,no
f,i,continuous,c,d,no
d,g,continuous,a,b,yes
c,f,once,f,b,yes
a,c,continuous,c,a,no
b,d,once,d,b,yes
d,f,once,f,d,yes
a,q,once,d,b,no
c,s,once,f,d,no
e,g,continuous,f,a,no
e,u,once,a,a,no
c,e,continuous,e,c,no
f,v,continuous,b,b,no
b,o,continuous,e,c,no
g,w,once,c,c,no
f,h,once,a,a,no
g,i,continuous,b,b,no
d,t,continuous,f,a,yes
b,p,continuous,d,b,no
c,q,once,e,c,yes
f,f,once,f,a,yes
a,a,continuous,b,d,no
f,t,continuous,a,a,yes
c,c,continuous,d,b,yes
g,g,continuous,a,a,yes
b,b,once,c,a,yes
a,o,once,c,a,yes
g,u,once,b,b,no
e,s,once,f,a,yes
d,d,once,e,c,yes
e,e,continuous,f,d,no
d,o,continuous,f,d,yes
d,x,once,b,b,yes
a,u,continuous,f,d,no
c,i,once,f,a,yes
d,d,continuous,a,a,yes
b,v,once,f,a,no
f,z,once,d,d,no
e,y,continuous,c,c,no
c,w,continuous,a,a,no
b,h,continuous,f,d,yes
a,g,once,e,c,no
f,l,continuous,c,c,yes
g,a,once,d,d,no
e,k,once,b,b,no
g,p,continuous,e,a,no
c,u,continuous,a,c,no
a,s,continuous,f,b,yes
c,g,once,f,c,yes
e,i,once,b,d,yes
f,x,once,d,b,yes
g,k,once,d,b,no
d,h,continuous,a,c,yes
d,v,once,b,d,yes
e,w,continuous,c,a,no
a,e,once,e,a,no
f,d,continuous,c,a,yes
b,t,once,f,c,no
g,y,continuous,e,c,yes
b,f,continuous,f,b,yes
c,d,once,f,a,yes
e,t,continuous,b,c,no
d,s,once,a,b,yes
g,v,continuous,d,a,no
c,o,continuous,f,b,yes
f,u,once,c,d,no
a,b,once,d,c,no
g,h,once,c,d,yes
f,g,continuous,b,c,no
b,c,continuous,e,d,no
e,f,once,a,b,no
d,e,continuous,f,b,no
b,q,once,f,a,no
a,p,continuous,e,d,no
f,i,once,d,c,no
e,h,continuous,c,b,yes
e,v,once,d,c,yes
g,d,continuous,e,d,yes
a,d,continuous,f,c,yes
f,w,continuous,e,d,yes
d,g,once,b,a,no
b,e,once,f,d,no
g,x,once,f,a,yes
c,f,continuous,a,d,yes
c,t,once,b,a,yes
b,s,continuous,a,d,yes
a,o,once,f,d,yes
d,u,continuous,c,b,yes
b,w,continuous,d,a,yes
a,v,once,c,d,no
e,z,once,f,d,no
g,n,continuous,a,d,no
e,l,continuous,f,c,no
a,h,continuous,b,c,no
b,i,once,c,d,no
c,x,once,e,b,no
d,k,once,e,b,yes
f,a,once,f,d,no
f,p,continuous,a,d,yes
c,d,continuous,d,a,no
d,y,continuous,f,c,yes
g,zb,once,b,a,no
d,h,once,e,c,no
g,y,once,b,b,yes
c,u,once,e,c,yes
a,s,once,c,a,no
c,g,continuous,d,b,no
f,x,continuous,a,a,no
e,w,once,f,a,yes
b,f,once,c,a,yes
f,d,once,f,a,yes
d,v,continuous,f,d,no
e,i,continuous,f,d,no
b,t,continuous,d,b,no
a,e,continuous,b,d,no
g,k,continuous,a,a,no
b,b,continuous,a,c,no
a,a,once,f,c,no
b,p,once,b,d,no
f,f,continuous,e,c,no
a,o,continuous,a,c,no
g,u,continuous,f,a,no
e,e,once,d,b,no
e,s,continuous,e,c,no
c,c,once,b,d,no
c,q,continuous,c,a,no
f,t,once,f,d,no
g,g,once,f,d,no
d,d,continuous,c,a,no
d,o,once,d,b,no
g,h,once,e,b,yes
e,f,once,c,d,no
a,p,continuous,f,b,no
a,b,once,f,a,no
c,o,continuous,b,c,no
g,v,continuous,f,c,no
b,c,continuous,f,b,no
b,q,once,a,b,no
f,g,continuous,d,a,no
f,u,once,e,b,no
d,s,once,c,d,yes
c,d,once,a,b,no
d,e,continuous,b,c,no
e,t,continuous,d,a,no
d,f,continuous,d,b,no
b,d,continuous,b,d,no
c,s,continuous,d,b,no
a,q,continuous,b,d,no
e,g,once,e,c,no
c,e,once,c,a,no
g,i,once,f,a,no
f,h,continuous,f,d,no
e,u,continuous,f,d,no
b,o,once,c,a,no
f,v,once,f,a,no
a,c,once,a,c,no
d,t,once,e,c,no
g,w,continuous,a,a,no
a,d,once,f,c,no
d,u,once,c,b,no
b,e,continuous,f,d,yes
b,s,once,a,d,yes
g,d,once,e,d,no
a,o,continuous,f,d,no
d,g,continuous,b,a,yes
g,x,continuous,f,a,yes
f,i,continuous,d,c,no
c,t,continuous,b,a,no
c,f,once,a,d,yes
e,v,continuous,d,c,no
e,h,once,c,b,no
f,w,once,e,d,no
e,w,once,e,c,no
a,e,continuous,f,c,no
a,s,once,a,c,no
g,k,continuous,f,d,yes
e,i,continuous,d,b,no
d,v,continuous,d,b,yes
c,g,continuous,b,d,yes
d,h,once,c,a,yes
g,y,once,f,a,no
b,t,continuous,b,d,no
f,x,continuous,f,d,no
b,f,once,a,c,no
c,u,once,c,a,no
f,d,once,e,c,yes
c,k,continuous,e,a,no
g,o,once,c,c,no
c,y,once,f,b,yes
a,i,continuous,c,c,no
f,n,once,a,c,no
e,p,once,a,c,yes
e,a,continuous,f,c,no
b,x,continuous,e,a,no
d,l,once,f,b,yes
d,z,continuous,f,c,yes
a,w,once,d,d,no
b,d,once,d,d,yes
g,a,continuous,b,b,no
f,zb,continuous,b,d,no
g,k,once,f,c,no
b,t,once,c,c,no
d,v,once,e,a,yes
c,u,continuous,d,d,no
e,i,once,e,a,yes
a,e,once,a,a,yes
e,w,continuous,f,b,yes
a,s,continuous,b,b,yes
g,y,continuous,a,c,no
b,f,continuous,b,b,no
f,d,continuous,f,b,yes
c,g,once,c,c,no
f,x,once,f,c,no
d,h,continuous,d,d,no
e,q,continuous,c,c,no
f,d,continuous,c,c,no
d,p,once,b,b,no
c,o,continuous,a,a,no
d,b,continuous,a,a,no
b,zb,once,f,c,no
e,c,once,b,b,no
g,e,once,d,d,yes
g,s,continuous,e,a,no
a,p,continuous,f,b,no
b,n,continuous,f,b,no
f,o,once,d,d,no
c,a,once,f,a,no
a,a,once,e,a,no
f,p,once,f,b,no
g,n,once,f,b,yes
e,l,once,e,d,yes
d,y,once,e,d,yes
d,k,continuous,d,c,no
a,v,continuous,b,a,no
b,i,continuous,b,a,no
c,x,continuous,d,c,no
b,w,once,c,b,no
f,a,continuous,f,a,yes
c,d,once,c,b,yes
e,z,continuous,f,a,no
a,h,once,a,d,no
g,zb,continuous,a,b,no
c,t,once,f,a,no
e,v,once,a,b,no
f,i,once,a,b,no
e,h,continuous,f,b,no
b,e,once,d,c,yes
f,w,continuous,b,c,no
g,d,continuous,b,c,no
g,x,once,c,d,no
d,u,continuous,f,b,no
d,g,once,f,a,no
a,o,once,d,c,no
c,f,continuous,e,d,no
a,d,continuous,c,b,no
b,s,continuous,e,d,no
f,z,continuous,d,d,no
c,w,once,a,a,no
c,i,continuous,f,a,no
a,u,once,f,d,no
d,d,once,a,a,yes
e,y,once,c,c,no
g,a,continuous,d,d,no
a,g,continuous,e,c,no
b,v,continuous,f,a,no
d,x,continuous,b,b,no
g,p,once,e,a,no
f,l,once,c,c,no
e,k,continuous,b,b,no
b,h,once,f,d,no
b,o,continuous,d,d,no
d,t,continuous,f,b,no
c,s,once,e,a,no
g,i,continuous,a,c,no
e,u,once,f,c,no
c,e,continuous,d,d,no
a,c,continuous,b,b,no
e,g,continuous,f,b,no
f,h,once,f,c,no
g,w,once,b,d,no
b,d,once,c,c,no
f,v,continuous,a,c,no
a,q,once,c,c,no
d,f,once,e,a,no
e,v,continuous,b,a,no
f,w,once,c,b,yes
c,f,once,f,c,yes
e,h,once,a,d,yes
a,d,once,d,a,no
g,d,once,c,b,yes
d,g,continuous,f,d,no
c,t,continuous,f,d,no
b,s,once,f,c,no
a,o,continuous,e,b,no
f,i,continuous,b,a,no
d,u,once,a,d,no
b,e,continuous,e,b,no
g,x,continuous,d,c,yes
d,w,once,c,d,no
f,y,once,e,b,no
a,t,continuous,f,b,no
g,z,continuous,f,c,yes
f,k,continuous,d,a,no
g,l,once,e,b,yes
d,i,continuous,b,c,no
e,x,continuous,d,a,yes
b,u,once,a,b,yes
b,g,continuous,f,b,no
e,d,once,c,d,no
c,v,continuous,b,c,no
a,f,once,f,a,no
c,h,once,a,b,no
c,o,once,e,a,yes
g,e,continuous,a,c,no
d,p,continuous,f,b,no
b,n,once,c,a,no
f,d,once,f,c,no
a,p,once,c,a,no
c,a,continuous,d,d,no
g,s,once,b,d,no
b,zb,continuous,d,b,no
f,o,continuous,a,c,no
e,q,once,f,c,no
a,a,continuous,b,d,no
e,c,continuous,f,b,no
d,b,once,e,a,no
c,e,once,b,b,no
g,w,continuous,f,c,no
d,t,once,d,d,yes
d,f,continuous,c,c,no
b,o,once,b,b,no
a,q,continuous,a,a,no
e,g,once,d,d,no
g,i,once,f,b,no
a,c,once,f,a,no
b,d,continuous,a,a,no
e,u,continuous,e,a,yes
c,s,continuous,c,c,no
f,h,continuous,e,a,yes
f,v,once,f,b,no
c,q,once,d,d,no
f,f,once,f,b,yes
b,b,once,b,b,no
a,a,continuous,a,a,no
f,t,continuous,f,c,no
c,c,continuous,c,c,yes
e,e,continuous,e,a,no
d,o,continuous,e,a,yes
d,d,once,d,d,yes
g,g,continuous,f,c,no
e,s,once,f,b,no
b,p,continuous,c,c,yes
g,u,once,a,c,no
a,o,once,b,b,no
e,l,continuous,e,d,no
b,w,continuous,c,b,no
g,zb,once,a,b,no
c,d,continuous,c,b,yes
c,x,once,d,c,no
b,i,once,b,a,no
d,y,continuous,e,d,yes
d,k,once,d,c,yes
a,h,continuous,a,d,no
g,n,continuous,f,b,no
a,v,once,b,a,no
f,p,continuous,f,b,no
e,z,once,f,a,no
f,a,once,f,a,no
c,n,continuous,f,b,no
e,p,once,c,b,no
d,o,continuous,b,a,yes
d,a,once,a,d,no
e,b,continuous,b,a,no
c,zb,once,a,b,no
b,a,once,f,a,no
a,z,once,f,a,no
b,p,continuous,f,b,no
g,d,continuous,d,c,no
f,c,once,c,b,no
a,l,continuous,e,d,no
f,q,continuous,d,c,no
g,o,once,e,d,no
e,a,once,f,c,no
a,w,continuous,d,d,no
d,z,once,f,c,no
b,d,continuous,d,d,no
g,o,continuous,c,c,no
e,p,continuous,a,c,no
a,i,once,c,c,no
d,l,continuous,f,b,no
c,y,continuous,f,b,no
f,zb,once,b,d,no
c,k,once,e,a,no
f,n,continuous,a,c,no
g,a,once,b,b,no
b,x,once,e,a,no
a,z,once,f,d,no
b,a,once,f,d,no
a,l,continuous,f,c,no
d,o,continuous,c,d,no
g,d,continuous,e,b,no
f,c,once,d,a,no
f,q,continuous,e,b,no
b,p,continuous,a,d,no
g,o,once,f,c,no
e,p,once,d,a,no
c,zb,once,b,a,no
d,a,once,b,c,no
e,b,continuous,c,d,no
c,n,continuous,a,d,no
b,zb,continuous,f,c,no
d,b,once,a,a,no
d,p,continuous,b,b,no
g,e,continuous,d,d,no
c,o,once,a,a,no
b,n,once,f,b,no
c,a,continuous,f,a,no
f,d,once,c,c,no
e,c,continuous,b,b,no
f,o,continuous,d,d,no
a,p,once,f,b,no
a,a,continuous,e,a,no
e,q,once,c,c,no
g,s,once,e,a,no
a,v,continuous,f,d,no
d,k,continuous,b,a,yes
f,p,once,e,d,yes
g,zb,continuous,f,a,no
e,l,once,c,b,no
f,a,continuous,d,c,yes
d,y,once,c,b,yes
g,n,once,e,d,yes
e,z,continuous,d,c,yes
b,i,continuous,f,d,no
b,w,once,a,d,yes
c,x,continuous,b,a,yes
a,h,once,f,c,yes
c,d,once,a,d,yes
f,zb,continuous,c,c,no
a,w,once,e,c,yes
c,k,continuous,f,d,no
e,p,once,b,b,no
e,a,continuous,a,a,yes
f,n,once,b,b,no
c,y,once,f,a,yes
b,d,once,e,c,yes
d,z,continuous,a,a,yes
d,l,once,f,a,no
a,i,continuous,d,b,no
g,o,once,d,b,no
g,a,continuous,c,a,no
b,x,continuous,f,d,no
e,o,once,a,c,yes
a,k,continuous,c,a,no
f,b,once,a,c,no
b,l,once,d,b,no
a,y,once,d,b,yes
e,a,continuous,f,c,yes
b,z,continuous,e,c,no
c,p,once,f,d,no
g,c,continuous,b,d,no
d,zb,continuous,f,a,yes
c,a,continuous,e,c,no
g,q,once,c,a,no
d,n,once,f,d,yes
f,p,continuous,b,d,no
b,p,once,f,c,no
c,zb,continuous,f,d,no
e,p,continuous,b,c,no
f,q,once,c,d,yes
d,o,once,a,b,yes
g,d,once,c,d,no
g,o,continuous,d,a,no
c,n,once,f,c,no
a,z,continuous,e,b,no
f,c,continuous,b,c,no
a,l,once,d,a,no
b,a,continuous,e,b,no
e,b,once,a,b,yes
d,a,continuous,f,b,no
e,a,once,f,c,no
a,k,once,c,a,no
c,a,once,e,c,yes
f,b,continuous,a,c,yes
g,q,continuous,c,a,no
b,l,continuous,d,b,yes
b,z,once,e,c,yes
c,p,continuous,f,d,yes
f,p,once,b,d,no
g,c,once,b,d,no
e,o,continuous,a,c,yes
a,y,continuous,d,b,no
d,zb,once,f,a,yes
d,n,continuous,f,d,yes
c,y,continuous,a,c,yes
a,i,once,e,a,no
d,z,once,b,d,no
c,k,once,f,c,yes
d,l,continuous,a,c,no
g,a,once,d,d,no
b,x,once,f,c,yes
e,a,once,b,d,yes
g,o,continuous,e,a,yes
f,n,continuous,c,a,yes
b,d,continuous,f,b,no
a,w,continuous,f,b,no
f,zb,once,d,b,no
e,p,continuous,c,a,no
c,q,continuous,b,b,no
d,d,continuous,b,b,no
e,e,once,c,c,no
g,u,continuous,f,b,no
f,f,continuous,d,d,no
b,b,continuous,f,a,no
c,c,once,a,a,no
f,t,once,e,a,no
a,o,continuous,f,a,no
e,s,continuous,d,d,no
d,o,once,c,c,no
a,a,once,f,d,no
b,p,once,a,a,no
g,g,once,e,a,no
f,f,once,e,c,yes
g,u,once,f,a,no
a,o,once,a,c,no
c,c,continuous,b,d,yes
g,g,continuous,f,d,no
c,q,once,c,a,yes
b,p,continuous,b,d,no
a,a,continuous,f,c,no
b,b,once,a,c,yes
f,t,continuous,f,d,yes
e,s,once,e,c,yes
e,e,continuous,d,b,no
d,o,continuous,d,b,yes
d,d,once,c,a,yes
g,f,once,e,d,yes
f,e,continuous,d,c,yes
b,a,continuous,f,d,no
c,p,continuous,b,a,no
c,b,once,a,d,yes
d,q,once,c,b,no
e,o,continuous,d,c,yes
e,d,once,c,b,no
b,o,once,a,d,yes
f,s,once,e,d,no
a,n,once,f,a,no
d,c,continuous,b,a,no
a,zb,continuous,f,b,no
g,t,continuous,f,a,no
g,f,once,c,b,no
c,b,once,f,c,yes
f,e,continuous,b,a,no
d,c,continuous,f,d,no
d,q,once,a,d,yes
b,a,continuous,e,b,no
e,o,continuous,b,a,no
c,p,continuous,f,d,no
f,s,once,c,b,no
b,o,once,f,c,no
a,zb,continuous,e,d,no
e,d,once,a,d,no
g,t,continuous,d,c,no
a,n,once,d,c,no
g,x,once,b,a,no
d,u,continuous,f,c,yes
c,t,once,e,b,no
b,s,continuous,d,a,yes
d,g,once,e,b,no
b,e,once,c,d,no
a,o,once,c,d,no
a,d,continuous,b,c,no
e,h,continuous,f,c,no
f,w,continuous,a,d,yes
c,f,continuous,d,a,no
f,i,once,f,d,no
e,v,once,f,d,yes
g,d,continuous,a,d,yes
a,y,once,f,c,no
a,k,continuous,f,b,no
e,o,once,d,d,no
b,l,once,f,c,no
d,zb,continuous,c,a,yes
g,q,once,f,b,no
g,c,continuous,e,a,no
c,a,continuous,a,c,yes
d,n,once,b,d,yes
f,p,continuous,e,a,yes
c,p,once,b,d,no
b,z,continuous,a,c,no
f,b,once,d,d,yes
e,a,continuous,c,c,yes
b,i,once,e,b,no
a,h,continuous,d,a,no
c,d,continuous,f,c,yes
b,w,continuous,f,c,no
e,l,continuous,a,d,yes
d,y,continuous,a,d,yes
d,k,once,f,d,yes
f,a,once,b,a,yes
g,zb,once,d,c,no
g,n,continuous,c,b,no
f,p,continuous,c,b,yes
c,x,once,f,d,no
a,v,once,e,b,no
e,z,once,b,a,no
e,t,continuous,e,d,no
a,b,once,f,d,no
b,q,once,b,a,yes
g,h,once,f,a,no
f,u,once,f,a,no
f,g,continuous,e,d,no
c,o,continuous,c,b,no
d,e,continuous,c,b,yes
d,s,once,d,c,yes
b,c,continuous,a,d,no
c,d,once,b,a,no
e,f,once,d,c,yes
a,p,continuous,a,d,no
g,v,continuous,f,b,no
a,c,continuous,e,c,no
a,q,once,f,d,yes
g,w,once,e,a,no
g,i,continuous,d,d,yes
f,h,once,c,c,no
e,g,continuous,b,b,no
c,s,once,a,a,yes
e,u,once,c,c,yes
f,v,continuous,d,d,yes
c,e,continuous,f,a,yes
d,t,continuous,b,b,no
d,f,once,a,a,no
b,d,once,f,d,yes
b,o,continuous,f,a,no
f,n,continuous,f,a,no
a,w,continuous,c,a,no
b,x,once,d,b,no
g,a,once,a,c,yes
a,i,once,b,d,no
e,p,continuous,f,a,yes
g,o,continuous,b,d,yes
c,y,continuous,e,c,no
b,d,continuous,c,a,no
d,l,continuous,e,c,no
e,a,once,f,d,no
d,z,once,f,d,no
c,k,once,d,b,no
f,zb,once,a,a,no
a,q,once,b,d,no
c,s,once,d,b,no
b,o,continuous,c,a,no
c,e,continuous,c,a,no
d,t,continuous,e,c,no
a,c,continuous,a,c,no
b,d,once,b,d,no
g,w,once,a,a,no
g,i,continuous,f,a,no
d,f,once,d,b,no
f,h,once,f,d,no
e,g,continuous,e,c,no
e,u,once,f,d,no
f,v,continuous,f,a,no
e,q,continuous,a,a,no
f,d,continuous,a,a,no
g,e,once,b,b,no
a,a,once,c,c,no
c,o,continuous,f,d,yes
d,p,once,f,a,no
b,zb,once,e,a,no
e,c,once,f,a,no
b,n,continuous,d,d,yes
g,s,continuous,c,c,no
f,o,once,b,b,no
d,b,continuous,f,d,yes
c,a,once,e,c,yes
a,p,continuous,d,d,no
b,y,once,c,d,no
g,p,continuous,a,b,no
f,a,continuous,f,a,no
a,x,continuous,b,c,no
b,k,continuous,b,c,no
g,b,once,f,b,no
f,o,once,f,b,no
d,p,once,e,b,no
c,z,continuous,d,a,no
e,n,once,e,b,no
d,a,continuous,d,a,no
a,d,once,a,b,no
e,zb,continuous,f,c,no
c,l,once,c,d,no
f,q,once,f,d,no
g,o,continuous,a,d,no
g,d,once,f,d,no
a,l,once,a,d,no
e,b,once,e,b,no
b,a,continuous,b,a,no
e,p,continuous,f,c,yes
f,c,continuous,f,c,yes
d,o,once,e,b,yes
c,n,once,c,b,no
c,zb,continuous,d,c,no
d,a,continuous,d,a,no
a,z,continuous,b,a,no
b,p,once,c,b,no
a,b,continuous,a,b,yes
f,g,once,f,c,no
e,t,once,f,c,no
e,f,continuous,e,b,yes
b,c,once,b,c,no
c,d,continuous,c,d,no
b,q,continuous,c,d,yes
d,s,continuous,e,b,yes
g,v,once,a,d,no
c,o,once,d,a,yes
g,h,continuous,f,d,yes
a,p,once,b,c,no
f,u,continuous,f,d,no
d,e,once,d,a,yes
e,a,continuous,d,b,yes
c,p,once,c,c,yes
f,p,continuous,f,d,yes
e,o,once,e,c,yes
g,c,continuous,f,d,no
g,q,once,f,a,no
d,zb,continuous,d,d,yes
b,l,once,a,a,yes
a,k,continuous,f,a,no
b,z,continuous,b,b,no
d,n,once,c,c,yes
a,y,once,a,a,yes
f,b,once,e,c,yes
c,a,continuous,b,b,yes
c,z,continuous,a,d,yes
b,y,once,f,d,yes
a,x,continuous,f,c,no
e,zb,continuous,c,b,yes
e,n,once,b,a,yes
f,a,continuous,c,d,no
c,l,once,f,d,no
d,a,continuous,a,d,yes
a,d,once,e,b,no
g,p,continuous,e,b,no
b,k,continuous,f,c,no
d,p,once,b,a,yes
g,b,once,d,a,no
f,o,once,d,a,no
e,h,once,d,a,no
c,f,once,b,c,no
d,u,once,d,a,no
d,g,continuous,c,d,no
f,i,continuous,e,b,no
g,x,continuous,f,d,no
b,s,once,b,c,no
c,t,continuous,c,d,no
b,e,continuous,a,b,no
f,w,once,f,c,no
e,v,continuous,e,b,no
a,d,once,f,b,no
g,d,once,f,c,no
a,o,continuous,a,b,no
b,l,once,b,d,no
d,n,once,d,b,yes
e,o,once,f,b,no
b,z,continuous,c,a,no
a,y,once,b,d,no
c,p,once,d,b,no
e,a,continuous,e,a,no
f,p,continuous,f,c,no
g,c,continuous,f,c,no
a,k,continuous,a,c,no
g,q,once,a,c,no
c,a,continuous,c,a,yes
f,b,once,f,b,yes
d,zb,continuous,e,c,yes
a,n,continuous,c,d,no
g,t,once,c,d,no
a,zb,once,d,a,no
e,d,continuous,f,b,no
f,e,once,a,b,no
f,s,continuous,b,c,no
d,q,continuous,f,b,no
c,b,continuous,e,d,no
g,f,continuous,b,c,no
b,a,once,d,c,no
c,p,once,f,a,no
d,c,once,f,a,no
b,o,continuous,e,d,no
e,o,once,a,b,no
b,d,once,e,a,no
f,h,once,b,d,no
d,f,once,f,c,no
c,s,once,f,c,no
a,c,continuous,d,d,no
e,u,once,b,d,no
e,g,continuous,a,c,no
b,o,continuous,f,b,no
d,t,continuous,a,c,no
c,e,continuous,f,b,no
f,v,continuous,c,a,no
g,i,continuous,c,a,no
a,q,once,e,a,no
g,w,once,d,b,no
a,t,continuous,b,c,no
c,h,once,c,d,yes
b,g,continuous,b,c,no
c,v,continuous,d,a,no
e,x,continuous,f,c,yes
f,k,continuous,f,c,no
d,i,continuous,d,a,no
g,l,once,f,d,yes
d,w,once,e,b,yes
e,d,once,e,b,no
b,u,once,c,d,yes
f,y,once,f,d,yes
g,z,continuous,a,d,yes
a,f,once,a,b,no
f,e,continuous,e,b,no
c,p,continuous,c,d,no
b,a,continuous,a,b,no
b,o,once,b,c,no
a,n,once,f,d,no
e,o,continuous,e,b,no
c,b,once,b,c,no
g,f,once,f,c,no
f,s,once,f,c,no
d,c,continuous,c,d,no
g,t,continuous,f,d,no
d,q,once,d,a,yes
e,d,once,d,a,no
a,zb,continuous,a,d,no
b,h,continuous,a,a,no
c,i,once,b,b,yes
f,l,continuous,e,a,no
f,z,once,f,b,yes
g,p,continuous,f,c,no
e,k,once,d,d,yes
e,y,continuous,e,a,yes
a,g,once,f,a,no
d,d,continuous,c,c,yes
g,a,once,f,b,no
a,u,continuous,a,a,no
b,v,once,b,b,yes
c,w,continuous,c,c,no
d,x,once,d,d,yes
f,u,once,d,c,no
a,p,continuous,f,c,no
g,h,once,d,c,no
b,c,continuous,f,c,no
c,o,continuous,a,d,no
e,f,once,b,a,no
b,q,once,f,d,no
a,b,once,e,b,no
g,v,continuous,e,d,no
f,g,continuous,c,b,no
c,d,once,f,d,no
e,t,continuous,c,b,no
d,e,continuous,a,d,no
d,s,once,b,a,no
e,p,once,c,a,no
g,o,once,e,a,no
c,y,once,a,c,no
a,i,continuous,e,a,yes
e,a,continuous,b,d,no
b,x,continuous,f,c,no
f,n,once,c,a,no
d,l,once,a,c,no
a,w,once,f,b,no
f,zb,continuous,d,b,no
d,z,continuous,b,d,yes
g,a,continuous,d,d,no
c,k,continuous,f,c,no
