@relation 'intel-weka.filters.unsupervised.attribute.Remove-R2,9-20'

@attribute id numeric
@attribute who {a,b,c,d,e,f,g}
@attribute what {a,b,c,d,e,f,g,h,i,k,l,n,o,p,q,s,t,u,v,w,x,y,z,zb}
@attribute persistence {once,continuous}
@attribute reason {a,b,c,d,e,f}
@attribute where {a,b,c,d}
@attribute notify {yes,no}

@data
89,a,n,once,d,c,no
93,a,y,once,f,c,no
93,a,k,continuous,f,b,no
93,e,o,once,d,d,no
93,b,l,once,f,c,no
93,d,zb,continuous,c,a,yes
93,g,q,once,f,b,no
93,g,c,continuous,e,a,no
93,c,a,continuous,a,c,yes
93,d,n,once,b,d,yes
93,f,p,continuous,e,a,yes
93,c,p,once,b,d,no
93,b,z,continuous,a,c,no
93,f,b,once,d,d,yes
93,e,a,continuous,c,c,yes
99,e,t,continuous,e,d,no
99,a,b,once,f,d,no
99,b,q,once,b,a,yes
99,g,h,once,f,a,no
99,f,u,once,f,a,no
99,f,g,continuous,e,d,no
99,c,o,continuous,c,b,no
99,d,e,continuous,c,b,yes
99,d,s,once,d,c,yes
99,b,c,continuous,a,d,no
99,c,d,once,b,a,no
99,e,f,once,d,c,yes
99,a,p,continuous,a,d,no
99,g,v,continuous,f,b,no
105,e,q,continuous,a,a,no
105,f,d,continuous,a,a,no
105,g,e,once,b,b,no
105,a,a,once,c,c,no
105,c,o,continuous,f,d,yes
105,d,p,once,f,a,no
105,b,zb,once,e,a,no
105,e,c,once,f,a,no
105,b,n,continuous,d,d,yes
105,g,s,continuous,c,c,no
105,f,o,once,b,b,no
105,d,b,continuous,f,d,yes
105,c,a,once,e,c,yes
105,a,p,continuous,d,d,no
106,b,y,once,c,d,no
106,g,p,continuous,a,b,no
106,f,a,continuous,f,a,no
106,a,x,continuous,b,c,no
106,b,k,continuous,b,c,no
106,g,b,once,f,b,no
106,f,o,once,f,b,no
106,d,p,once,e,b,no
106,c,z,continuous,d,a,no
106,e,n,once,e,b,no
106,d,a,continuous,d,a,no
106,a,d,once,a,b,no
106,e,zb,continuous,f,c,no
106,c,l,once,c,d,no
109,e,a,continuous,d,b,yes
109,c,p,once,c,c,yes
109,f,p,continuous,f,d,yes
109,e,o,once,e,c,yes
109,g,c,continuous,f,d,no
109,g,q,once,f,a,no
109,d,zb,continuous,d,d,yes
109,b,l,once,a,a,yes
109,a,k,continuous,f,a,no
109,b,z,continuous,b,b,no
109,d,n,once,c,c,yes
109,a,y,once,a,a,yes
109,f,b,once,e,c,yes
109,c,a,continuous,b,b,yes
111,c,z,continuous,a,d,yes
111,b,y,once,f,d,yes
111,a,x,continuous,f,c,no
111,e,zb,continuous,c,b,yes
111,e,n,once,b,a,yes
111,f,a,continuous,c,d,no
111,c,l,once,f,d,no
111,d,a,continuous,a,d,yes
111,a,d,once,e,b,no
111,g,p,continuous,e,b,no
111,b,k,continuous,f,c,no
111,d,p,once,b,a,yes
111,g,b,once,d,a,no
111,f,o,once,d,a,no
112,e,h,once,d,a,no
112,c,f,once,b,c,no
112,d,u,once,d,a,no
112,d,g,continuous,c,d,no
112,f,i,continuous,e,b,no
112,g,x,continuous,f,d,no
112,b,s,once,b,c,no
112,c,t,continuous,c,d,no
112,b,e,continuous,a,b,no
112,f,w,once,f,c,no
112,e,v,continuous,e,b,no
112,a,d,once,f,b,no
112,g,d,once,f,c,no
112,a,o,continuous,a,b,no
114,a,n,continuous,c,d,no
114,g,t,once,c,d,no
114,a,zb,once,d,a,no
114,e,d,continuous,f,b,no
114,f,e,once,a,b,no
114,f,s,continuous,b,c,no
114,d,q,continuous,f,b,no
114,c,b,continuous,e,d,no
114,g,f,continuous,b,c,no
114,b,a,once,d,c,no
114,c,p,once,f,a,no
114,d,c,once,f,a,no
114,b,o,continuous,e,d,no
114,e,o,once,a,b,no
115,b,d,once,e,a,no
115,f,h,once,b,d,no
115,d,f,once,f,c,no
115,c,s,once,f,c,no
115,a,c,continuous,d,d,no
115,e,u,once,b,d,no
115,e,g,continuous,a,c,no
115,b,o,continuous,f,b,no
115,d,t,continuous,a,c,no
115,c,e,continuous,f,b,no
115,f,v,continuous,c,a,no
115,g,i,continuous,c,a,no
115,a,q,once,e,a,no
115,g,w,once,d,b,no
117,a,t,continuous,b,c,no
117,c,h,once,c,d,yes
117,b,g,continuous,b,c,no
117,c,v,continuous,d,a,no
117,e,x,continuous,f,c,yes
117,f,k,continuous,f,c,no
117,d,i,continuous,d,a,no
117,g,l,once,f,d,yes
117,d,w,once,e,b,yes
117,e,d,once,e,b,no
117,b,u,once,c,d,yes
117,f,y,once,f,d,yes
117,g,z,continuous,a,d,yes
117,a,f,once,a,b,no
118,f,e,continuous,e,b,no
118,c,p,continuous,c,d,no
118,b,a,continuous,a,b,no
118,b,o,once,b,c,no
118,a,n,once,f,d,no
118,e,o,continuous,e,b,no
118,c,b,once,b,c,no
118,g,f,once,f,c,no
118,f,s,once,f,c,no
118,d,c,continuous,c,d,no
118,g,t,continuous,f,d,no
118,d,q,once,d,a,yes
118,e,d,once,d,a,no
118,a,zb,continuous,a,d,no
119,b,h,continuous,a,a,no
119,c,i,once,b,b,yes
119,f,l,continuous,e,a,no
119,f,z,once,f,b,yes
119,g,p,continuous,f,c,no
119,e,k,once,d,d,yes
119,e,y,continuous,e,a,yes
119,a,g,once,f,a,no
119,d,d,continuous,c,c,yes
119,g,a,once,f,b,no
119,a,u,continuous,a,a,no
119,b,v,once,b,b,yes
119,c,w,continuous,c,c,no
119,d,x,once,d,d,yes
124,f,u,once,d,c,no
124,a,p,continuous,f,c,no
124,g,h,once,d,c,no
124,b,c,continuous,f,c,no
124,c,o,continuous,a,d,no
124,e,f,once,b,a,no
124,b,q,once,f,d,no
124,a,b,once,e,b,no
124,g,v,continuous,e,d,no
124,f,g,continuous,c,b,no
124,c,d,once,f,d,no
124,e,t,continuous,c,b,no
124,d,e,continuous,a,d,no
124,d,s,once,b,a,no
127,a,y,once,f,d,no
127,a,k,continuous,e,c,no
127,f,p,continuous,d,b,no
127,b,z,continuous,f,a,no
127,d,zb,continuous,b,b,yes
127,f,b,once,c,a,no
127,e,a,continuous,b,d,no
127,d,n,once,a,a,yes
127,e,o,once,c,a,no
127,b,l,once,f,d,no
127,g,q,once,e,c,no
127,g,c,continuous,d,b,no
127,c,a,continuous,f,a,no
127,c,p,once,a,a,no
132,e,v,once,b,a,no
132,g,x,once,d,c,no
132,c,t,once,f,d,no
132,f,i,once,b,a,no
132,d,g,once,f,d,no
132,f,w,continuous,c,b,no
132,c,f,continuous,f,c,no
132,g,d,continuous,c,b,no
132,e,h,continuous,a,d,no
132,b,s,continuous,f,c,no
132,d,u,continuous,a,d,no
132,a,d,continuous,d,a,no
132,b,e,once,e,b,no
132,a,o,once,e,b,no
137,b,e,once,b,a,no
137,f,i,once,f,a,no
137,f,w,continuous,f,b,no
137,e,v,once,f,a,no
137,g,d,continuous,f,b,no
137,b,s,continuous,c,b,no
137,c,t,once,d,c,no
137,d,g,once,d,c,no
137,a,o,once,b,a,no
137,d,u,continuous,e,d,no
137,a,d,continuous,a,d,no
137,e,h,continuous,e,d,no
137,c,f,continuous,c,b,no
137,g,x,once,a,b,no
138,e,q,continuous,f,c,no
138,g,s,continuous,b,d,no
138,c,a,once,d,d,no
138,b,zb,once,d,b,no
138,d,p,once,f,b,no
138,g,e,once,a,c,no
138,d,b,continuous,e,a,no
138,f,o,once,a,c,no
138,f,d,continuous,f,c,no
138,c,o,continuous,e,a,no
138,e,c,once,f,b,no
138,a,p,continuous,c,a,no
138,b,n,continuous,c,a,no
138,a,a,once,b,d,no
140,d,k,once,b,a,no
140,d,y,continuous,c,b,yes
140,a,v,once,f,d,no
140,f,a,once,d,c,no
140,c,d,continuous,a,d,yes
140,g,n,continuous,e,d,no
140,e,l,continuous,c,b,no
140,e,z,once,d,c,no
140,c,x,once,b,a,yes
140,b,w,continuous,a,d,yes
140,g,zb,once,f,a,no
140,a,h,continuous,f,c,no
140,f,p,continuous,e,d,no
140,b,i,once,f,d,no
141,d,a,once,f,c,no
141,f,o,continuous,b,c,no
141,e,n,continuous,f,d,no
141,b,k,once,d,a,no
141,f,a,once,a,b,yes
141,c,l,continuous,e,b,no
141,g,p,once,c,d,no
141,g,b,continuous,b,c,no
141,c,z,once,f,c,no
141,e,zb,once,a,d,no
141,a,x,once,d,a,no
141,d,p,continuous,f,d,no
141,a,d,continuous,c,d,no
141,b,y,continuous,e,b,no
142,a,o,once,d,d,no
142,e,e,continuous,f,c,no
142,b,b,once,d,d,no
142,g,g,continuous,b,d,no
142,c,q,once,f,b,yes
142,g,u,once,c,a,yes
142,d,d,once,f,b,yes
142,e,s,once,a,c,yes
142,a,a,continuous,c,c,no
142,b,p,continuous,e,a,no
142,f,t,continuous,b,d,yes
142,d,o,continuous,f,c,yes
142,f,f,once,a,c,yes
142,c,c,continuous,e,a,yes
144,a,n,continuous,a,b,no
144,g,t,once,a,b,no
144,c,b,continuous,c,b,no
144,a,zb,once,b,c,no
144,b,a,once,b,a,no
144,e,o,once,f,a,no
144,e,d,continuous,e,d,no
144,c,p,once,d,c,no
144,g,f,continuous,f,b,no
144,f,e,once,f,a,no
144,f,s,continuous,f,b,no
144,b,o,continuous,c,b,no
144,d,c,once,d,c,no
144,d,q,continuous,e,d,no
146,e,d,once,b,a,no
146,d,i,continuous,a,d,no
146,f,y,once,d,c,no
146,c,h,once,f,d,yes
146,a,f,once,e,b,no
146,e,x,continuous,c,b,no
146,d,w,once,b,a,yes
146,b,g,continuous,f,c,no
146,f,k,continuous,c,b,no
146,a,t,continuous,f,c,no
146,b,u,once,f,d,no
146,g,l,once,d,c,no
146,c,v,continuous,a,d,no
146,g,z,continuous,e,d,no
150,a,d,continuous,f,a,no
150,d,p,continuous,c,d,no
150,e,n,continuous,c,d,no
150,b,k,once,f,b,no
150,e,zb,once,d,a,no
150,c,z,once,b,c,no
150,d,a,once,b,c,no
150,g,p,once,f,a,no
150,a,x,once,f,b,no
150,c,l,continuous,a,b,no
150,b,y,continuous,a,b,no
150,f,a,once,d,c,no
150,g,b,continuous,e,d,no
150,f,o,continuous,e,d,no
151,a,f,continuous,f,a,no
151,e,d,continuous,c,d,no
151,b,u,continuous,a,b,yes
151,e,x,once,d,a,no
151,d,i,once,b,c,no
151,f,y,continuous,e,b,no
151,c,v,once,b,c,no
151,g,z,once,f,c,no
151,b,g,once,f,b,no
151,f,k,once,d,a,no
151,a,t,once,f,b,no
151,c,h,continuous,a,b,no
151,d,w,continuous,c,d,no
151,g,l,continuous,e,b,no
152,g,g,continuous,c,c,no
152,g,u,once,d,d,yes
152,d,o,continuous,a,a,yes
152,f,t,continuous,c,c,no
152,e,s,once,b,b,yes
152,c,c,continuous,f,d,no
152,f,f,once,b,b,yes
152,b,b,once,e,c,yes
152,d,d,once,f,a,yes
152,a,a,continuous,d,b,no
152,c,q,once,f,a,no
152,a,o,once,e,c,no
152,e,e,continuous,a,a,no
152,b,p,continuous,f,d,no
153,a,v,once,a,b,yes
153,b,i,once,a,b,no
153,d,y,continuous,d,a,yes
153,a,h,continuous,f,b,no
153,g,zb,once,f,d,no
153,c,d,continuous,b,c,yes
153,e,l,continuous,d,a,no
153,b,w,continuous,b,c,no
153,d,k,once,c,d,yes
153,e,z,once,e,b,no
153,f,a,once,e,b,no
153,f,p,continuous,f,c,no
153,g,n,continuous,f,c,no
153,c,x,once,c,d,no
162,e,w,once,a,c,no
162,b,f,once,d,d,yes
162,c,u,once,f,b,yes
162,g,k,continuous,b,d,no
162,c,g,continuous,e,a,no
162,b,t,continuous,e,a,no
162,a,s,once,d,d,no
162,f,d,once,a,c,yes
162,d,v,continuous,f,c,yes
162,f,x,continuous,b,d,no
162,a,e,continuous,c,c,no
162,d,h,once,f,b,yes
162,e,i,continuous,f,c,no
162,g,y,once,c,a,no
184,c,p,continuous,a,b,no
184,d,q,once,b,c,yes
184,g,f,once,d,a,no
184,b,o,once,f,b,no
184,f,s,once,d,a,yes
184,a,zb,continuous,f,c,no
184,f,e,continuous,c,d,no
184,b,a,continuous,f,a,no
184,e,o,continuous,c,d,no
184,c,b,once,f,b,no
184,e,d,once,b,c,no
184,a,n,once,e,b,no
184,d,c,continuous,a,b,yes
184,g,t,continuous,e,b,no
187,g,v,once,c,b,no
187,f,g,once,a,d,yes
187,b,q,continuous,e,b,no
187,e,t,once,a,d,yes
187,b,c,once,d,a,yes
187,g,h,continuous,b,a,no
187,a,b,continuous,c,d,no
187,a,p,once,d,a,no
187,e,f,continuous,f,d,no
187,d,s,continuous,f,d,yes
187,f,u,continuous,b,a,no
187,c,d,continuous,e,b,yes
187,d,e,once,f,c,no
187,c,o,once,f,c,yes
189,f,x,once,e,a,no
189,g,k,once,e,a,no
189,e,w,continuous,d,d,no
189,f,d,continuous,d,d,no
189,c,u,continuous,b,b,no
189,b,f,continuous,f,a,no
189,a,e,once,f,d,no
189,d,h,continuous,b,b,no
189,b,t,once,a,a,no
189,e,i,once,c,c,no
189,d,v,once,c,c,yes
189,g,y,continuous,f,b,yes
189,c,g,once,a,a,no
189,a,s,continuous,f,a,no
193,b,h,once,b,d,no
193,e,k,continuous,e,c,no
193,b,v,continuous,c,a,no
193,d,d,once,d,b,yes
193,d,x,continuous,e,c,no
193,e,y,once,f,d,yes
193,a,u,once,b,d,no
193,c,w,once,d,b,no
193,g,a,continuous,f,a,no
193,f,l,once,f,d,no
193,g,p,once,a,a,no
193,a,g,continuous,a,c,no
193,f,z,continuous,f,a,no
193,c,i,continuous,c,a,no
194,f,d,continuous,a,c,no
194,e,i,once,f,c,no
194,g,y,continuous,c,a,no
194,c,g,once,e,a,yes
194,g,k,once,b,d,no
194,a,s,continuous,d,d,no
194,a,e,once,c,c,no
194,b,t,once,e,a,no
194,c,u,continuous,f,b,no
194,e,w,continuous,a,c,no
194,b,f,continuous,d,d,no
194,d,v,once,f,c,no
194,d,h,continuous,f,b,no
194,f,x,once,b,d,no
195,d,s,once,f,d,yes
195,e,t,continuous,a,d,no
195,g,v,continuous,c,b,no
195,c,d,once,e,b,yes
195,b,c,continuous,d,a,no
195,f,g,continuous,a,d,no
195,g,h,once,b,a,no
195,c,o,continuous,f,c,no
195,a,p,continuous,d,a,no
195,b,q,once,e,b,yes
195,e,f,once,f,d,no
195,a,b,once,c,d,no
195,d,e,continuous,f,c,no
195,f,u,once,b,a,no
198,g,q,continuous,a,c,no
198,f,p,once,f,c,yes
198,c,a,once,c,a,yes
198,a,y,continuous,b,d,no
198,c,p,continuous,d,b,no
198,b,z,once,c,a,no
198,e,a,once,e,a,no
198,e,o,continuous,f,b,no
198,b,l,continuous,b,d,no
198,a,k,once,a,c,no
198,f,b,continuous,f,b,no
198,d,n,continuous,d,b,yes
198,g,c,once,f,c,no
198,d,zb,once,e,c,no
201,a,g,once,a,c,yes
201,d,x,once,e,c,yes
201,a,u,continuous,b,d,no
201,e,k,once,e,c,no
201,f,z,once,f,a,yes
201,g,p,continuous,a,a,no
201,b,h,continuous,b,d,no
201,f,l,continuous,f,d,yes
201,e,y,continuous,f,d,no
201,g,a,once,f,a,no
201,c,i,once,c,a,yes
201,c,w,continuous,d,b,yes
201,b,v,once,c,a,yes
201,d,d,continuous,d,b,yes
202,g,c,once,a,a,no
202,g,q,continuous,b,b,no
202,f,p,once,a,a,no
202,e,o,continuous,f,a,no
202,f,b,continuous,f,a,no
202,d,n,continuous,e,a,yes
202,c,a,once,d,d,no
202,a,y,continuous,c,c,no
202,d,zb,once,f,b,no
202,e,a,once,f,d,no
202,c,p,continuous,e,a,no
202,b,l,continuous,c,c,no
202,a,k,once,b,b,no
202,b,z,once,d,d,no
205,c,s,continuous,f,c,no
205,g,w,continuous,d,b,no
205,e,u,continuous,b,d,no
205,g,i,once,c,a,no
205,d,t,once,a,c,no
205,b,o,once,f,b,yes
205,a,c,once,d,d,no
205,e,g,once,a,c,no
205,a,q,continuous,e,a,no
205,f,h,continuous,b,d,yes
205,f,v,once,c,a,no
205,b,d,continuous,e,a,no
205,d,f,continuous,f,c,no
205,c,e,once,f,b,yes
212,d,h,continuous,c,a,no
212,e,w,continuous,e,c,yes
212,f,x,once,f,d,yes
212,d,v,once,d,b,no
212,g,y,continuous,f,a,no
212,c,u,continuous,c,a,no
212,c,g,once,b,d,no
212,g,k,once,f,d,no
212,f,d,continuous,e,c,no
212,b,f,continuous,a,c,no
212,e,i,once,d,b,yes
212,b,t,once,b,d,no
212,a,e,once,f,c,no
212,a,s,continuous,a,c,no
213,a,b,continuous,f,d,no
213,f,u,continuous,f,a,no
213,c,d,continuous,b,a,yes
213,c,o,once,c,b,yes
213,e,t,once,e,d,no
213,f,g,once,e,d,yes
213,g,v,once,f,b,no
213,b,c,once,a,d,yes
213,g,h,continuous,f,a,yes
213,d,e,once,c,b,yes
213,e,f,continuous,d,c,no
213,a,p,once,a,d,yes
213,b,q,continuous,b,a,no
213,d,s,continuous,d,c,yes
214,f,k,continuous,b,c,yes
214,d,i,continuous,f,b,no
214,e,x,continuous,b,c,no
214,g,l,once,c,d,no
214,c,v,continuous,f,b,yes
214,g,z,continuous,d,a,no
214,e,d,once,a,b,yes
214,a,f,once,d,c,no
214,c,h,once,f,a,no
